image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0033968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009298_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016052_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014808_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012538_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014685_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013942_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013862_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012313_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013090_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013128_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015009_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003462_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014360_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013918_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000035_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015636_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014834_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
