image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_4654965,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5736979,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072214,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8290994,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069530,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0764975,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6440420,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3579423,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033113,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1166337,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7552159,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7691262,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033580,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031714,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1085658,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032830,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032891,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6211801,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071641,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6116536,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032242,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5740310,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5175564,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072335,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7195242,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3355040,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070651,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032641,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062705,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034305,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0558656,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031434,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033249,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032375,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033263,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1636177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067727,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067612,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064461,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7353425,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069404,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032529,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056992,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033561,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5416646,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2572370,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034285,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3956570,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064791,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0630780,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032923,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8001976,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032377,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069143,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032565,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2457132,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1344155,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053896,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1276037,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5807112,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030691,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068706,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8595693,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031956,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8239034,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031438,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7897626,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059068,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055987,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032492,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9330230,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034105,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6817405,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3575814,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4378793,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6295235,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8415868,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7966692,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8430053,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1566215,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054925,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1636427,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031882,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1514102,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5568346,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9106966,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063402,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032169,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056772,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054162,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073138,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072668,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033106,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4632947,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033309,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6315192,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7559316,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7446263,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033436,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031947,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030673,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032568,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6710054,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4995656,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053922,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033266,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071094,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5493841,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3771248,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8563132,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033419,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1639765,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5127003,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8141210,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0156642,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5420979,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1642131,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032380,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1089722,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1585410,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0536433,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2229806,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031003,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4787531,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073150,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0680651,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4952227,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030960,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069007,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064671,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046903,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0410311,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033547,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072885,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4517595,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9704788,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8212790,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070564,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3099631,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1189461,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3762554,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055592,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032050,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5536710,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068223,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054996,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031131,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1894639,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060360,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7680144,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033231,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069009,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0401528,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053694,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032363,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7896548,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058171,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7418664,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6278584,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5210074,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032503,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3404606,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031875,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9312312,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057354,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033255,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6766153,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9007375,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032910,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066193,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060312,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6555563,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5612314,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033259,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3780571,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6572571,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1211024,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2152755,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2308906,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4365093,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031515,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8716644,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059292,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7945791,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060997,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068883,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2438329,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072467,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070677,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058132,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6444362,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055856,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065578,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5990639,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3396790,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031962,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061087,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9339096,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031279,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5306841,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1146051,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030968,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062880,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3966761,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055310,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053948,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071860,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056570,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032210,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031089,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070208,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070042,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0890639,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5814432,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8930970,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5320886,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031772,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5739393,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7321960,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063239,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059274,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5646135,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7328646,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6724946,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055866,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031862,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046666,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032239,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9240979,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060276,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9785970,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033993,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3886701,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4569077,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068251,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4835344,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061940,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1180286,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053623,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057784,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056825,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3446849,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5360921,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059691,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064643,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072633,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031733,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063977,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071735,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4439689,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034207,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069095,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033069,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030993,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2277806,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066714,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067650,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9896815,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054676,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7160082,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030904,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2589452,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2155899,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1471394,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067319,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3799267,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9335977,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4385152,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7964735,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056579,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7218368,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057810,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4720110,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1467266,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053881,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063682,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064384,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2499417,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0428656,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9112747,0,0,0,0,0,0,0,0,0,1,0,0,0,0
